+1.95808e+00, +1.95808e+00, +4.69313e-12, +1.65897e-01, +3.80701e-01, +8.05575e-01, +1.00000e+00
 Theta,         S1.r,         S1.i,         S2.r,         S2.i
  0.00, +1.76227e+03, -1.18549e+02, +1.76227e+03, -1.18549e+02
  0.25, +1.74729e+03, -1.17528e+02, +1.74724e+03, -1.17436e+02
  0.50, +1.70284e+03, -1.14518e+02, +1.70264e+03, -1.14157e+02
  0.75, +1.63041e+03, -1.09675e+02, +1.62998e+03, -1.08886e+02
  1.00, +1.53244e+03, -1.03252e+02, +1.53171e+03, -1.01905e+02
  1.25, +1.41218e+03, -9.55779e+01, +1.41109e+03, -9.35823e+01
  1.50, +1.27356e+03, -8.70458e+01, +1.27209e+03, -8.43556e+01
  1.75, +1.12105e+03, -7.80854e+01, +1.11920e+03, -7.47037e+01
  2.00, +9.59465e+02, -6.91408e+01, +9.57273e+02, -6.51198e+01
  2.25, +7.93777e+02, -6.06444e+01, +7.91290e+02, -5.60834e+01
  2.50, +6.28901e+02, -5.29936e+01, +6.26196e+02, -4.80328e+01
  2.75, +4.69524e+02, -4.65283e+01, +4.66694e+02, -4.13408e+01
  3.00, +3.19916e+02, -4.15131e+01, +3.17068e+02, -3.62945e+01
  3.25, +1.83785e+02, -3.81240e+01, +1.81032e+02, -3.30801e+01
  3.50, +6.41478e+01, -3.64399e+01, +6.16019e+01, -3.17748e+01
  3.75, -3.67591e+01, -3.64413e+01, -3.89939e+01, -3.23441e+01
  4.00, -1.17534e+02, -3.80132e+01, -1.19368e+02, -3.46469e+01
  4.25, -1.77624e+02, -4.09550e+01, -1.78987e+02, -3.84462e+01
  4.50, -2.17306e+02, -4.49946e+01, -2.18152e+02, -4.34255e+01
  4.75, -2.37625e+02, -4.98065e+01, -2.37934e+02, -4.92103e+01
  5.00, -2.40304e+02, -5.50328e+01, -2.40086e+02, -5.53912e+01
  5.25, -2.27632e+02, -6.03060e+01, -2.26924e+02, -6.15505e+01
  5.50, -2.02324e+02, -6.52709e+01, -2.01190e+02, -6.72868e+01
  5.75, -1.67376e+02, -6.96060e+01, -1.65898e+02, -7.22395e+01
  6.00, -1.25905e+02, -7.30418e+01, -1.24187e+02, -7.61094e+01
  6.25, -8.10086e+01, -7.53758e+01, -7.91623e+01, -7.86748e+01
  6.50, -3.56127e+01, -7.64822e+01, -3.37548e+01, -7.98034e+01
  6.75, +7.64592e+00, -7.63171e+01, +9.40132e+00, -7.94570e+01
  7.00, +4.65257e+01, -7.49182e+01, +4.80738e+01, -7.76906e+01
  7.25, +7.92576e+01, -7.23992e+01, +8.05091e+01, -7.46464e+01
  7.50, +1.04594e+02, -6.89400e+01, +1.05480e+02, -7.05410e+01
  7.75, +1.21831e+02, -6.47717e+01, +1.22307e+02, -6.56491e+01
  8.00, +1.30795e+02, -6.01604e+01, +1.30842e+02, -6.02837e+01
  8.25, +1.31812e+02, -5.53875e+01, +1.31440e+02, -5.47740e+01
  8.50, +1.25647e+02, -5.07308e+01, +1.24890e+02, -4.94433e+01
  8.75, +1.13424e+02, -4.64454e+01, +1.12341e+02, -4.45872e+01
  9.00, +9.65371e+01, -4.27475e+01, +9.52051e+01, -4.04546e+01
  9.25, +7.65464e+01, -3.97998e+01, +7.50570e+01, -3.72321e+01
  9.50, +5.50781e+01, -3.77025e+01, +5.35309e+01, -3.50328e+01
  9.75, +3.37234e+01, -3.64871e+01, +3.22196e+01, -3.38900e+01
 10.00, +1.39477e+01, -3.61161e+01, +1.25838e+01, -3.37569e+01
 10.25, -2.98761e+00, -3.64866e+01, -4.12589e+00, -3.45109e+01
 10.50, -1.60861e+01, -3.74383e+01, -1.69293e+01, -3.59635e+01
 10.75, -2.46591e+01, -3.87660e+01, -2.51579e+01, -3.78739e+01
 11.00, -2.83468e+01, -4.02334e+01, -2.84750e+01, -3.99666e+01
 11.25, -2.71203e+01, -4.15905e+01, -2.68761e+01, -4.19499e+01
 11.50, -2.12622e+01, -4.25899e+01, -2.06680e+01, -4.35360e+01
 11.75, -1.13321e+01, -4.30043e+01, -1.04325e+01, -4.44605e+01
 12.00, +1.88440e+00, -4.26412e+01, +3.02554e+00, -4.44997e+01
 12.25, +1.74359e+01, -4.13557e+01, +1.87401e+01, -4.34852e+01
 12.50, +3.42726e+01, -3.90597e+01, +3.56517e+01, -4.13141e+01
 12.75, +5.13157e+01, -3.57268e+01, +5.26781e+01, -3.79555e+01
 13.00, +6.75247e+01, -3.13944e+01, +6.87813e+01, -3.34518e+01
 13.25, +8.19594e+01, -2.61595e+01, +8.30290e+01, -2.79146e+01
 13.50, +9.38316e+01, -2.01724e+01, +9.46463e+01, -2.15168e+01
 13.75, +1.02546e+02, -1.36262e+01, +1.03055e+02, -1.44808e+01
 14.00, +1.07724e+02, -6.74345e+00, +1.07899e+02, -7.06291e+00
 14.25, +1.09221e+02, +2.38375e-01, +1.09054e+02, +4.63369e-01
 14.50, +1.07118e+02, +7.08241e+00, +1.06623e+02, +7.82532e+00
 14.75, +1.01704e+02, +1.35676e+01, +1.00919e+02, +1.47685e+01
 15.00, +9.34531e+01, +1.95022e+01, +9.24325e+01, +2.10725e+01
 15.25, +8.29793e+01, +2.47356e+01, +8.17933e+01, +2.65644e+01
 15.50, +7.09933e+01, +2.91667e+01, +6.97221e+01, +3.11283e+01
 15.75, +5.82524e+01, +3.27482e+01, +5.69809e+01, +3.47111e+01
 16.00, +4.55097e+01, +3.54886e+01, +4.43221e+01, +3.73238e+01
 16.25, +3.34670e+01, +3.74488e+01, +3.24409e+01, +3.90383e+01
 16.50, +2.27317e+01, +3.87356e+01, +2.19337e+01, +3.99803e+01
 16.75, +1.37833e+01, +3.94926e+01, +1.32640e+01, +4.03179e+01
 17.00, +6.94785e+00, +3.98881e+01, +6.73911e+00, +4.02485e+01
 17.25, +2.38467e+00, +4.01012e+01, +2.49764e+00, +3.99829e+01
 17.50, +8.35898e-02, +4.03083e+01, +5.08021e-01, +3.97291e+01
 17.75, -1.26538e-01, +4.06689e+01, +5.78597e-01, +3.96766e+01
 18.00, +1.44071e+00, +4.13132e+01, +2.37747e+00, +3.99817e+01
 18.25, +4.35638e+00, +4.23319e+01, +5.46069e+00, +4.07560e+01
 18.50, +8.10962e+00, +4.37686e+01, +9.30681e+00, +4.20573e+01
 18.75, +1.21454e+01, +4.56159e+01, +1.33551e+01, +4.38849e+01
 19.00, +1.59034e+01, +4.78151e+01, +1.70450e+01, +4.61789e+01
 19.25, +1.88569e+01, +5.02590e+01, +1.98545e+01, +4.88236e+01
 19.50, +2.05467e+01, +5.27988e+01, +2.13346e+01, +5.16550e+01
 19.75, +2.06111e+01, +5.52539e+01, +2.11379e+01, +5.44711e+01
 20.00, +1.88080e+01, +5.74233e+01, +1.90396e+01, +5.70459e+01
 20.25, +1.50286e+01, +5.90993e+01, +1.49505e+01, +5.91442e+01
 20.50, +9.30225e+00, +6.00817e+01, +8.92071e+00, +6.05375e+01
 20.75, +1.79239e+00, +6.01910e+01, +1.13353e+00, +6.10192e+01
 21.00, -7.21598e+00, +5.92809e+01, -8.10785e+00, +6.04196e+01
 21.25, -1.73363e+01, +5.72489e+01, -1.84017e+01, +5.86167e+01
 21.50, -2.81065e+01, +5.40436e+01, -2.92747e+01, +5.55456e+01
 21.75, -3.90183e+01, +4.96689e+01, -4.02122e+01, +5.12033e+01
 22.00, -4.95502e+01, +4.41853e+01, -5.06911e+01, +4.56501e+01
 22.25, -5.91984e+01, +3.77068e+01, -6.02116e+01, +3.90067e+01
 22.50, -6.75074e+01, +3.03952e+01, -6.83267e+01, +3.14473e+01
 22.75, -7.40956e+01, +2.24507e+01, -7.46680e+01, +2.31903e+01
 23.00, -7.86765e+01, +1.41015e+01, -7.89651e+01, +1.44854e+01
 23.25, -8.10719e+01, +5.59013e+00, -8.10589e+01, +5.59962e+00
 23.50, -8.12198e+01, -2.83905e+00, -8.09071e+01, -3.19790e+00
 23.75, -7.91732e+01, -1.09536e+01, -7.85825e+01, -1.16506e+01
 24.00, -7.50928e+01, -1.85447e+01, -7.42639e+01, -1.95283e+01
 24.25, -6.92331e+01, -2.54379e+01, -6.82212e+01, -2.66384e+01
 24.50, -6.19229e+01, -3.15001e+01, -6.07951e+01, -3.28354e+01
 24.75, -5.35422e+01, -3.66451e+01, -5.23731e+01, -3.80257e+01
 25.00, -4.44973e+01, -4.08345e+01, -4.33639e+01, -4.21698e+01
 25.25, -3.51946e+01, -4.40764e+01, -3.41711e+01, -4.52808e+01
 25.50, -2.60160e+01, -4.64208e+01, -2.51693e+01, -4.74186e+01
 25.75, -1.72972e+01, -4.79516e+01, -1.66824e+01, -4.86826e+01
